year,month,code,name,revenue,yoy,period,available_date,avg_yoy_90d,accel
2024,9,1516,川飛,3853000.0,-0.9358154256205231,2024-09-01,2024-10-10,0.4561015935128308,-1.3919170191333539
2024,10,1516,川飛,3929000.0,-0.9589750550793038,2024-10-01,2024-11-10,-0.007870746198287168,-0.9511043088810166
2024,11,1516,川飛,0.0,-1.0,2024-11-01,2024-12-10,-0.7010507908021585,-0.2989492091978415
2024,12,1516,川飛,0.0,-1.0,2024-12-01,2025-01-10,-0.9649301602332757,-0.03506983976672429
2025,1,1516,川飛,12559000.0,-0.687151255480271,2025-01-01,2025-02-10,-0.9863250183597679,0.29917376287949693
2025,2,1516,川飛,5030000.0,-0.9609487209347464,2025-02-01,2025-03-10,-0.8957170851600903,-0.06523163577465607
2025,3,1516,川飛,6993000.0,-0.8361143660651511,2025-03-01,2025-04-10,-0.8826999921383392,0.04658562607318806
2025,4,1516,川飛,9841000.0,-0.9174010844202716,2025-04-01,2025-05-10,-0.8280714474933895,-0.08932963692688212
2025,5,1516,川飛,0.0,-1.0,2025-05-01,2025-06-10,-0.9048213904733897,-0.09517860952661028
2025,6,1516,川飛,11521000.0,-0.8730594211042431,2025-06-01,2025-07-10,-0.917838483495141,0.044779062390897906
2025,7,1516,川飛,7137000.0,-0.9161447991446464,2025-07-01,2025-08-10,-0.9301535018415049,0.0140087026968585
2025,8,1516,川飛,4721000.0,-0.8895284895284895,2025-08-01,2025-09-10,-0.9297347400829632,0.04020625055447369
2025,9,1516,川飛,9989000.0,1.5925253049571761,2025-09-01,2025-10-10,-0.8929109032591264,2.4854362082163024
2025,10,1516,川飛,703000.0,-0.821074064647493,2025-10-01,2025-11-10,-0.07104932790531993,-0.7500247367421731
2025,11,1516,川飛,8378000.0,,2025-11-01,2025-12-10,-0.03935908307293549,
2025,12,1516,川飛,9778000.0,,2025-12-01,2026-01-10,0.3857256201548415,
2026,1,1516,川飛,4723000.0,-0.6239350266740983,2026-01-01,2026-02-10,,
2026,2,1516,川飛,4909000.0,-0.02405566600397613,2026-02-01,2026-03-10,,
2026,3,1516,川飛,11818000.0,0.6899756899756899,2026-03-01,2026-04-10,-0.32399534633903726,1.0139710363147272
2026,4,1516,川飛,9498000.0,-0.03485418148562136,2026-04-01,2026-05-10,0.013994999099205133,-0.04884918058482649
2026,5,1516,川飛,7470000.0,,2026-05-01,2026-06-10,0.21035528082869745,
2026,6,1516,川飛,9678000.0,-0.15996875271243816,2026-06-01,2026-07-10,0.3275607542450342,-0.4875295069574724
2026,7,1516,川飛,11413000.0,0.5991312876558779,2026-07-01,2026-08-10,-0.09741146709902981,0.6965427547549077
2026,8,1516,川飛,7546000.0,0.5983901715738191,2026-08-01,2026-09-10,0.2195812674717198,0.37880890410209933
2019,1,1517,利奇,284685000.0,,2019-01-01,2019-02-10,,
2019,2,1517,利奇,305412000.0,,2019-02-01,2019-03-10,,
2019,3,1517,利奇,156619000.0,,2019-03-01,2019-04-10,,
2019,4,1517,利奇,266702000.0,,2019-04-01,2019-05-10,,
2019,5,1517,利奇,248372000.0,,2019-05-01,2019-06-10,,
2019,6,1517,利奇,263257000.0,,2019-06-01,2019-07-10,,
2019,7,1517,利奇,225802000.0,,2019-07-01,2019-08-10,,
2019,8,1517,利奇,294925000.0,,2019-08-01,2019-09-10,,
2019,9,1517,利奇,239120000.0,,2019-09-01,2019-10-10,,
2019,10,1517,利奇,251549000.0,,2019-10-01,2019-11-10,,
2019,11,1517,利奇,199223000.0,,2019-11-01,2019-12-10,,
2019,12,1517,利奇,254375000.0,,2019-12-01,2020-01-10,,
2020,1,1517,利奇,296233000.0,0.040564132286562415,2020-01-01,2020-02-10,,
2020,2,1517,利奇,199773000.0,-0.34589014184118505,2020-02-01,2020-03-10,,
2020,3,1517,利奇,133701000.0,-0.14632962795063176,2020-03-01,2020-04-10,-0.15266300477731132,0.00633337682667956
2020,4,1517,利奇,189779000.0,-0.28842303394800184,2020-04-01,2020-05-10,-0.15055187916841814,-0.1378711547795837
2020,5,1517,利奇,225237000.0,-0.09314657046688035,2020-05-01,2020-06-10,-0.2602142679132729,0.16706769744639255
2020,6,1517,利奇,248371000.0,-0.05654550496283095,2020-06-01,2020-07-10,-0.17596641078850464,0.11942090582567369
2020,7,1517,利奇,269436000.0,0.19324009530473596,2020-07-01,2020-08-10,-0.14603836979257104,0.33927846509730697
2020,8,1517,利奇,350337000.0,0.18788505552259038,2020-08-01,2020-09-10,0.014516006625008218,0.17336904889758217
2020,9,1517,利奇,327135000.0,0.36807878889260626,2020-09-01,2020-10-10,0.10819321528816513,0.25988557360444114
2020,10,1517,利奇,352321000.0,0.4006058461770867,2020-10-01,2020-11-10,0.24973464657331088,0.15087119960377585
2020,11,1517,利奇,331423000.0,0.6635780005320671,2020-11-01,2020-12-10,0.31885656353076114,0.3447214370013059
2020,12,1517,利奇,347951000.0,0.36786633906633903,2020-12-01,2021-01-10,0.47742087853392,-0.10955453946758098
2021,1,1517,利奇,411896000.0,0.39044603403402056,2021-01-01,2021-02-10,0.47735006192516427,-0.08690402789114371
2021,2,1517,利奇,355350000.0,0.7787689027045697,2021-02-01,2021-03-10,0.47396345787747557,0.3048054448270941
2021,3,1517,利奇,248668000.0,0.8598813771026395,2021-03-01,2021-04-10,0.5123604252683097,0.34752095183432974
2021,4,1517,利奇,405341000.0,1.135858024333567,2021-04-01,2021-05-10,0.6763654379470765,0.4594925863864905
2021,5,1517,利奇,385312000.0,0.7106958448212328,2021-05-01,2021-06-10,0.9248361013802587,-0.2141402565590259
2021,6,1517,利奇,408181000.0,0.6434326068663412,2021-06-01,2021-07-10,0.9021450820858131,-0.25871247521947194
2021,7,1517,利奇,419359000.0,0.5564326964473938,2021-07-01,2021-08-10,0.8299954920070469,-0.2735627955596531
2021,8,1517,利奇,426869000.0,0.21845251857497217,2021-08-01,2021-09-10,0.6368537160449893,-0.41840119747001714
2021,9,1517,利奇,443970000.0,0.35714613233068926,2021-09-01,2021-10-10,0.4727726072962357,-0.11562647496554646
2021,10,1517,利奇,369236000.0,0.048010195248083365,2021-10-01,2021-11-10,0.3773437824510184,-0.32933358720293504
2021,11,1517,利奇,433490000.0,0.307965952875932,2021-11-01,2021-12-10,0.2078696153845816,0.10009633749135038
2021,12,1517,利奇,470364000.0,0.35181103086354115,2021-12-01,2022-01-10,0.23770742681823487,0.11410360404530628
2022,1,1517,利奇,518756000.0,0.2594344203391148,2022-01-01,2022-02-10,0.23592905966251884,0.02350536067659595
2022,2,1517,利奇,413317000.0,0.1631264950049247,2022-02-01,2022-03-10,0.3064038013595293,-0.14327730635460462
2022,3,1517,利奇,299980000.0,0.20634741904869136,2022-03-01,2022-04-10,0.25812398206919357,-0.05177656302050221
2022,4,1517,利奇,512327000.0,0.2639407313841926,2022-04-01,2022-05-10,0.20963611146424363,0.054304619919948977
2022,5,1517,利奇,324533000.0,-0.1577397018520057,2022-05-01,2022-06-10,0.21113821514593623,-0.3688779169979419
2022,6,1517,利奇,473412000.0,0.15980900629867634,2022-06-01,2022-07-10,0.10418281619362608,0.05562619010505025
2022,7,1517,利奇,553672000.0,0.32028166797421775,2022-07-01,2022-08-10,0.08867001194362108,0.2316116560305967
2022,8,1517,利奇,582796000.0,0.36528068330096586,2022-08-01,2022-09-10,0.10745032414029614,0.2578303591606697
2022,9,1517,利奇,509527000.0,0.14766087798725147,2022-09-01,2022-10-10,0.28179045252462,-0.1341295745373685
2022,10,1517,利奇,468695000.0,0.26936430900562236,2022-10-01,2022-11-10,0.2777410764208117,-0.008376767415189335
2022,11,1517,利奇,322574000.0,-0.2558674940598399,2022-11-01,2022-12-10,0.2607686234312799,-0.5166361174911198
2022,12,1517,利奇,288500000.0,-0.3866452364551709,2022-12-01,2023-01-10,0.05371923097767798,-0.4403644674328489
2023,1,1517,利奇,335340000.0,-0.3535689225763172,2023-01-01,2023-02-10,-0.12438280716979615,-0.22918611540652106
2023,2,1517,利奇,162096000.0,-0.6078167605010198,2023-02-01,2023-03-10,-0.33202721769710936,-0.2757895428039105
2023,3,1517,利奇,216172000.0,-0.2793786252416828,2023-03-01,2023-04-10,-0.4493436398441693,0.16996501460248653
2023,4,1517,利奇,234363000.0,-0.5425519248448745,2023-04-01,2023-05-10,-0.4135881027730066,-0.12896382207186785
2023,5,1517,利奇,160400000.0,-0.50575134115791,2023-05-01,2023-06-10,-0.4765824368625257,-0.029168904295384268
2023,6,1517,利奇,133686000.0,-0.717611720868926,2023-06-01,2023-07-10,-0.4425606304148224,-0.2750510904541036
2023,7,1517,利奇,135288000.0,-0.7556531664956869,2023-07-01,2023-08-10,-0.5886383289572369,-0.16701483753845003
2023,8,1517,利奇,170702000.0,-0.7070981955950282,2023-08-01,2023-09-10,-0.6596720761741742,-0.04742611942085395
2023,9,1517,利奇,146450000.0,-0.7125765661093524,2023-09-01,2023-10-10,-0.7267876943198804,0.014211128210528057
2023,10,1517,利奇,121960000.0,-0.7397881351411899,2023-10-01,2023-11-10,-0.7251093094000224,-0.014678825741167523
2023,11,1517,利奇,118924000.0,-0.6313280053569104,2023-11-01,2023-12-10,-0.7198209656151903,0.0884929602582799
2023,12,1517,利奇,133960000.0,-0.5356672443674177,2023-12-01,2024-01-10,-0.6945642355358176,0.15889699116839984
2024,1,1517,利奇,160505000.0,-0.5213663744259558,2024-01-01,2024-02-10,-0.6355944616218393,0.11422808719588351
2024,2,1517,利奇,138747000.0,-0.14404427006218534,2024-02-01,2024-03-10,-0.5627872080500946,0.4187429379879093
2024,3,1517,利奇,66389000.0,-0.6928880706104399,2024-03-01,2024-04-10,-0.40035929628518624,-0.29252877432525365
2024,4,1517,利奇,167359000.0,-0.28589837132994544,2024-04-01,2024-05-10,-0.4527662383661937,0.16686786703624823
2024,5,1517,利奇,153467000.0,-0.043223192019950174,2024-05-01,2024-06-10,-0.3742769040008569,0.3310537119809067
2024,6,1517,利奇,182566000.0,0.36563290097691614,2024-06-01,2024-07-10,-0.3406698779867785,0.7063027789636946
2024,7,1517,利奇,172171000.0,0.27262580568860506,2024-07-01,2024-08-10,0.012170445875673508,0.26045535981293155
2024,8,1517,利奇,214602000.0,0.2571733195861794,2024-08-01,2024-09-10,0.19834517154852369,0.05882814803765571
2024,9,1517,利奇,194260000.0,0.32645954250597464,2024-09-01,2024-10-10,0.2984773420839002,0.027982200422074444
2024,10,1517,利奇,165385000.0,0.3560593637258118,2024-10-01,2024-11-10,0.2854195559269197,0.07063980779889212
2024,11,1517,利奇,149607000.0,0.2580051125088292,2024-11-01,2024-12-10,0.31323074193932193,-0.05522562943049275
2024,12,1517,利奇,208204000.0,0.554225141833383,2024-12-01,2025-01-10,0.31350800624687186,0.24071713558651114
2025,1,1517,利奇,213006000.0,0.32709884427276403,2025-01-01,2025-02-10,0.3894298726893413,-0.06233102841657728
2025,2,1517,利奇,178660000.0,0.28766748109869034,2025-02-01,2025-03-10,0.37977636620499206,-0.09210888510630172
2025,3,1517,利奇,163301000.0,1.459759899983431,2025-03-01,2025-04-10,0.38966382240161246,1.0700960775818185
2025,4,1517,利奇,208301000.0,0.24463578295759425,2025-04-01,2025-05-10,0.6915087417849618,-0.44687295882736755
2025,5,1517,利奇,204834000.0,0.334710393765435,2025-05-01,2025-06-10,0.6640210546799051,-0.32931066091447014
2025,6,1517,利奇,143862000.0,-0.21200004381976933,2025-06-01,2025-07-10,0.6797020255688201,-0.8917020693885894
2025,7,1517,利奇,158134000.0,-0.0815294097147603,2025-07-01,2025-08-10,0.1224487109677533,-0.2039781206825136
2025,8,1517,利奇,143830000.0,-0.3297825742537348,2025-08-01,2025-09-10,0.01372698007696845,-0.34350955433070324
2025,9,1517,利奇,144986000.0,-0.253649747760733,2025-09-01,2025-10-10,-0.20777067592942147,-0.04587907183131154
2025,10,1517,利奇,179234000.0,0.08373794479547714,2025-10-01,2025-11-10,-0.22165391057640937,0.3053918553718865
2025,11,1517,利奇,155103000.0,0.03673624897230754,2025-11-01,2025-12-10,-0.16656479240633024,0.20330104137863778
2025,12,1517,利奇,157263000.0,-0.24466869032295246,2025-12-01,2026-01-10,-0.04439185133098278,-0.20027683899196969
2026,1,1517,利奇,183763000.0,-0.1372872125667821,2026-01-01,2026-02-10,-0.04139816551838926,-0.09588904704839285
2026,2,1517,利奇,181152000.0,0.013948281652300443,2026-02-01,2026-03-10,-0.11507321797247567,0.1290214996247761
2026,3,1517,利奇,94467000.0,-0.4215160960435025,2026-03-01,2026-04-10,-0.12266920707914471,-0.2988468889643578
2026,4,1517,利奇,159825000.0,-0.23272091828651809,2026-04-01,2026-05-10,-0.18161834231932805,-0.051102575967190034
2026,5,1517,利奇,172836000.0,-0.1562143003602917,2026-05-01,2026-06-10,-0.21342957755924005,0.05721527719894834
2026,6,1517,利奇,190652000.0,0.3252422460413451,2026-06-01,2026-07-10,-0.2701504382301041,0.5953926842714492
2026,7,1517,利奇,189428000.0,0.19789545575271594,2026-07-01,2026-08-10,-0.02123099086848823,0.21912644662120417
2026,8,1517,利奇,196093000.0,0.3633664743099492,2026-08-01,2026-09-10,0.12230780047792311,0.24105867383202606
2019,1,1519,華城,900515000.0,,2019-01-01,2019-02-10,,
2019,2,1519,華城,237388000.0,,2019-02-01,2019-03-10,,
2019,3,1519,華城,418100000.0,,2019-03-01,2019-04-10,,
2019,4,1519,華城,575665000.0,,2019-04-01,2019-05-10,,
2019,5,1519,華城,450377000.0,,2019-05-01,2019-06-10,,
2019,6,1519,華城,412632000.0,,2019-06-01,2019-07-10,,
2019,7,1519,華城,620143000.0,,2019-07-01,2019-08-10,,
2019,8,1519,華城,363164000.0,,2019-08-01,2019-09-10,,
2019,9,1519,華城,656929000.0,,2019-09-01,2019-10-10,,
2019,10,1519,華城,383387000.0,,2019-10-01,2019-11-10,,
2019,11,1519,華城,676528000.0,,2019-11-01,2019-12-10,,
2019,12,1519,華城,776318000.0,,2019-12-01,2020-01-10,,
2020,1,1519,華城,1605967000.0,0.7833872839430771,2020-01-01,2020-02-10,,
2020,2,1519,華城,735811000.0,2.0996132913205385,2020-02-01,2020-03-10,,
2020,3,1519,華城,424239000.0,0.014683090169815838,2020-03-01,2020-04-10,1.4415002876318077,-1.4268171974619919
2020,4,1519,華城,516662000.0,-0.10249537491422966,2020-04-01,2020-05-10,0.9658945551444772,-1.0683899300587067
2020,5,1519,華城,475168000.0,0.0550449956369885,2020-05-01,2020-06-10,0.6706003355253749,-0.6155553398883864
2020,6,1519,華城,662623000.0,0.6058449175051863,2020-06-01,2020-07-10,-0.01092242970247496,0.6167673472076612
2020,7,1519,華城,670184000.0,0.08069267894663001,2020-07-01,2020-08-10,0.18613151274264852,-0.10543883379601851
2020,8,1519,華城,613204000.0,0.6885043671729576,2020-08-01,2020-09-10,0.2471941973629351,0.44131016981002247
2020,9,1519,華城,918051000.0,0.39748892193829155,2020-09-01,2020-10-10,0.4583473212082581,-0.06085839926996656
2020,10,1519,華城,849914000.0,1.2168565965982152,2020-10-01,2020-11-10,0.3888953226859599,0.8279612739122553
2020,11,1519,華城,608406000.0,-0.10069354113946505,2020-11-01,2020-12-10,0.7676166285698217,-0.8683101697092868
2020,12,1519,華城,650893000.0,-0.16156394673316865,2020-12-01,2021-01-10,0.5045506591323474,-0.6661146058655161
2021,1,1519,華城,1346437000.0,-0.1616035696872974,2021-01-01,2021-02-10,0.31819970290852734,-0.4798032725958247
2021,2,1519,華城,469183000.0,-0.3623593558671996,2021-02-01,2021-03-10,-0.14128701918664355,-0.22107233668055604
2021,3,1519,華城,417358000.0,-0.01621963091559242,2021-03-01,2021-04-10,-0.22850895742922173,0.2122893265136293
2021,4,1519,華城,709451000.0,0.3731433703272158,2021-04-01,2021-05-10,-0.18006085215669632,0.5532042224839121
2021,5,1519,華城,683460000.0,0.43835443464206336,2021-05-01,2021-06-10,-0.0018118721518585919,0.44016630679392194
2021,6,1519,華城,723841000.0,0.09238737562686472,2021-06-01,2021-07-10,0.2650927246845624,-0.1727053490576977
2021,7,1519,華城,971935000.0,0.45025097585140794,2021-07-01,2021-08-10,0.30129506019871477,0.14895591565269317
2021,8,1519,華城,641898000.0,0.04679356299045678,2021-08-01,2021-09-10,0.32699759537344547,-0.2802040323829887
2021,9,1519,華城,705918000.0,-0.23106886218739486,2021-09-01,2021-10-10,0.19647730482290995,-0.4275461670103048
2021,10,1519,華城,634517000.0,-0.25343387683930374,2021-10-01,2021-11-10,0.08865855888482344,-0.3420924357241272
2021,11,1519,華城,567140000.0,-0.06782641854288085,2021-11-01,2021-12-10,-0.14590305867874712,0.07807664013586627
2021,12,1519,華城,870436000.0,0.3372950700038255,2021-12-01,2022-01-10,-0.18410971918985966,0.5214047891936852
2022,1,1519,華城,1624957000.0,0.20685706052344077,2022-01-01,2022-02-10,0.005344924873880459,0.2015121356495603
2022,2,1519,華城,300184000.0,-0.36019847266418437,2022-02-01,2022-03-10,0.15877523732812862,-0.518973709992313
2022,3,1519,華城,525084000.0,0.25811413702385,2022-03-01,2022-04-10,0.061317885954360794,0.1967962510694892
2022,4,1519,華城,570125000.0,-0.1963856559508691,2022-04-01,2022-05-10,0.03492424162770228,-0.23130989757857137
2022,5,1519,華城,488370000.0,-0.28544464928452284,2022-05-01,2022-06-10,-0.09948999719706768,-0.18595465208745515
2022,6,1519,華城,622040000.0,-0.14064000243147323,2022-06-01,2022-07-10,-0.07457205607051383,-0.0660679463609594
2022,7,1519,華城,934679000.0,-0.038331781446290125,2022-07-01,2022-08-10,-0.20749010255562159,0.16915832110933146
2022,8,1519,華城,353640000.0,-0.4490713477842274,2022-08-01,2022-09-10,-0.15480547772076192,-0.2942658700634655
2022,9,1519,華城,509820000.0,-0.27779147153068773,2022-09-01,2022-10-10,-0.20934771055399679,-0.06844376097669094
2022,10,1519,華城,781296000.0,0.2313239834393721,2022-10-01,2022-11-10,-0.2550648669204016,0.4863888503597737
2022,11,1519,華城,558201000.0,-0.01576154036040489,2022-11-01,2022-12-10,-0.1651796119585142,0.1494180715981093
2022,12,1519,華城,844380000.0,-0.0299344236681387,2022-12-01,2023-01-10,-0.02074300948390669,-0.00919141418423201
2023,1,1519,華城,1262908000.0,-0.222805280385881,2023-01-01,2023-02-10,0.06187600647027632,-0.2846812868561573
2023,2,1519,華城,184019000.0,-0.3869793193507982,2023-02-01,2023-03-10,-0.08950041480480804,-0.2974789045459902
2023,3,1519,華城,306963000.0,-0.41540210709143677,2023-03-01,2023-04-10,-0.2132396744682725,-0.20216243262316427
2023,4,1519,華城,1049563000.0,0.840934882701162,2023-04-01,2023-05-10,-0.3417289022760385,1.1826637849772006
2023,5,1519,華城,1084596000.0,1.2208489464954848,2023-05-01,2023-06-10,0.012851152086309159,1.2079977944091755
2023,6,1519,華城,614688000.0,-0.011819175615715993,2023-06-01,2023-07-10,0.5487939073684035,-0.5606130829841195
2023,7,1519,華城,1403435000.0,0.5015154935544717,2023-07-01,2023-08-10,0.6833215511936439,-0.18180605763917224
2023,8,1519,華城,1241976000.0,2.5119782829996606,2023-08-01,2023-09-10,0.5701817548114136,1.941796528188247
2023,9,1519,華城,961051000.0,0.8850790475069632,2023-09-01,2023-10-10,1.0005582003128055,-0.11547915280584231
2023,10,1519,華城,1441440000.0,0.8449345702525035,2023-10-01,2023-11-10,1.299524274687032,-0.4545897044345284
2023,11,1519,華城,1345186000.0,1.4098595308858277,2023-11-01,2023-12-10,1.4139973002530428,-0.004137769367215105
2023,12,1519,華城,1691816000.0,1.0036192235723251,2023-12-01,2024-01-10,1.046624382881765,-0.04300515930943982
2024,1,1519,華城,2575007000.0,1.0389505807232196,2024-01-01,2024-02-10,1.0861377749035523,-0.04718719418033279
2024,2,1519,華城,674596000.0,2.6659040642542347,2024-02-01,2024-03-10,1.150809778393791,1.5150942858604437
2024,3,1519,華城,804939000.0,1.6222671787805045,2024-03-01,2024-04-10,1.5694912895165931,0.05277588926391141
2024,4,1519,華城,1557966000.0,0.4843949338915339,2024-04-01,2024-05-10,1.7757072745859865,-1.2913123406944527
2024,5,1519,華城,1466362000.0,0.35198912774894975,2024-05-01,2024-06-10,1.590855392308758,-1.2388662645598083
2024,6,1519,華城,1253062000.0,1.0385333697745849,2024-06-01,2024-07-10,0.8195504134736629,0.21898295630092202
2024,7,1519,華城,1926418000.0,0.37264497465148017,2024-07-01,2024-08-10,0.6249724771383564,-0.2523275024868762
2024,8,1519,華城,2003638000.0,0.6132662788974987,2024-08-01,2024-09-10,0.587722490725005,0.025543788172493698
2024,9,1519,華城,1587327000.0,0.6516574042376524,2024-09-01,2024-10-10,0.674814874441188,-0.023157470203535646
2024,10,1519,華城,1765912000.0,0.225102675102675,2024-10-01,2024-11-10,0.5458562192622106,-0.3207535441595356
